start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,min_consecutive,min_hold_sec
0,15,0.9819298386573792,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
5,15,0.9416568875312805,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
10,15,0.9099244475364685,1,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
15,15,0.6051093339920044,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
20,15,0.0755208432674408,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
25,15,0.2860012650489807,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
30,15,0.5316902995109558,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
35,15,0.9963321089744568,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
40,15,0.9986718893051147,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
45,15,0.9999295473098755,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
50,15,0.9999722242355347,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
55,15,0.9999936819076538,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
60,15,0.9999953508377075,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
65,15,0.9999936819076538,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
70,15,0.9999949932098389,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
75,15,0.9999946355819702,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
80,15,0.9999947547912598,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
85,15,0.9999772310256958,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
90,15,0.999954104423523,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
95,15,0.9999419450759888,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
100,15,0.9999427795410156,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
105,15,0.9999350309371948,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
110,15,0.9997022747993469,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
115,15,0.9996812343597412,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
120,15,0.9996103644371033,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
125,15,0.9997660517692566,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
130,15,0.9997877478599548,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
135,15,0.9997267127037048,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
140,15,0.999665379524231,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
145,15,0.9994140863418579,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
150,15,0.9929117560386658,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
155,15,0.9751976132392883,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
160,15,0.9999876022338867,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
165,15,0.9999867677688599,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
170,15,0.9999011754989624,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
175,15,0.9999072551727295,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
180,15,0.9969320297241211,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
185,15,0.9988574981689453,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
190,15,0.9987056255340576,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
195,15,0.9989407658576965,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,diff,0.9,6,-1.0
