start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,2.812189817428589,2.812189817428589,0.9433310031890869,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
5,15,0.08220641314983368,0.08220641314983368,0.5205400586128235,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
10,15,-0.5210742950439453,-0.5210742950439453,0.37260106205940247,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
15,15,0.399697870016098,0.399697870016098,0.5986150503158569,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
20,15,1.9417558908462524,1.9417558908462524,0.8745449185371399,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
25,15,0.8936798572540283,0.8936798572540283,0.7096489667892456,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
30,15,-0.24821048974990845,-0.24821048974990845,0.43826401233673096,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
35,15,0.9501659274101257,0.9501659274101257,0.7211486101150513,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
40,15,1.6178233623504639,1.6178233623504639,0.8344947099685669,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
45,15,6.121612071990967,6.121612071990967,0.9978099465370178,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
50,15,6.1961140632629395,6.1961140632629395,0.9979668259620667,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
55,15,6.388615131378174,6.388615131378174,0.9983221888542175,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
60,15,4.550125598907471,4.550125598907471,0.9895445704460144,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
65,15,5.607907772064209,5.607907772064209,0.9963446259498596,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
70,15,5.603981018066406,5.603981018066406,0.9963303208351135,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
75,15,5.713527679443359,5.713527679443359,0.9967098236083984,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
80,15,7.7378363609313965,7.7378363609313965,0.9995641112327576,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
85,15,7.768241882324219,7.768241882324219,0.9995772242546082,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
90,15,3.6876113414764404,3.6876113414764404,0.9755796194076538,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
95,15,6.286367416381836,6.286367416381836,0.9981420040130615,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
100,15,7.249536514282227,7.249536514282227,0.9992899894714355,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
105,15,7.253951072692871,7.253951072692871,0.9992930889129639,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
110,15,8.08681869506836,8.08681869506836,0.9996925592422485,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
115,15,5.74667501449585,5.74667501449585,0.9968168139457703,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
120,15,3.6682143211364746,3.6682143211364746,0.9751131534576416,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
125,15,3.3566765785217285,3.3566765785217285,0.9663228392601013,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
130,15,5.364142417907715,5.364142417907715,0.9953403472900391,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
135,15,5.381330490112305,5.381330490112305,0.9954193830490112,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
140,15,7.483996868133545,7.483996868133545,0.9994383454322815,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
145,15,7.120315074920654,7.120315074920654,0.9991921782493591,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
150,15,4.048274517059326,4.048274517059326,0.9828469157218933,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
155,15,4.262157440185547,4.262157440185547,0.9861039519309998,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
160,15,5.680335521697998,5.680335521697998,0.9965992569923401,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
165,15,5.810693740844727,5.810693740844727,0.9970135688781738,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
170,15,6.107136249542236,6.107136249542236,0.9977779984474182,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
175,15,6.20987606048584,6.20987606048584,0.9979945421218872,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
180,15,4.976019859313965,4.976019859313965,0.9931458234786987,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
185,15,6.471182823181152,6.471182823181152,0.9984550476074219,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
190,15,5.92117977142334,5.92117977142334,0.99732506275177,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
195,15,5.351171970367432,5.351171970367432,0.9952797889709473,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
200,15,4.574986457824707,4.574986457824707,0.9897986650466919,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
205,15,4.698475360870361,4.698475360870361,0.9909731149673462,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
210,15,3.9420900344848633,3.9420900344848633,0.9809618592262268,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
215,15,5.290771961212158,5.290771961212158,0.9949873685836792,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
220,15,5.3130598068237305,5.3130598068237305,0.9950973391532898,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
225,15,5.215734958648682,5.215734958648682,0.9945988655090332,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
230,15,5.7380266189575195,5.7380266189575195,0.9967892169952393,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
235,15,5.721995830535889,5.721995830535889,0.996737539768219,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
240,15,2.992802143096924,2.992802143096924,0.9522479176521301,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
245,15,3.2873287200927734,3.2873287200927734,0.9639915227890015,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
250,15,3.2195258140563965,3.2195258140563965,0.9615625143051147,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
255,15,3.9080018997192383,3.9080018997192383,0.9803147315979004,1,1,data/raw/Videos/Benhur/benhur_1_front.mp4,diff,0.9,1.0,7,1.0
