start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-2.031956911087036,-2.031956911087036,0.11588827520608902,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-0.07937696576118469,-0.07937696576118469,0.4801661968231201,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
10,15,0.5561156272888184,0.5561156272888184,0.6355533003807068,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-4.226406574249268,-4.226406574249268,0.014394547790288925,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-18.2633056640625,-18.2633056640625,1.1704345936891514e-08,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-22.16297149658203,-22.16297149658203,2.3699750495431715e-10,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-22.447162628173828,-22.447162628173828,1.7836973564833158e-10,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-21.936267852783203,-21.936267852783203,2.9730343187317487e-10,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-16.61103057861328,-16.61103057861328,6.10830994673961e-08,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-14.223494529724121,-14.223494529724121,6.64989102006075e-07,0,0,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
50,15,5.41682767868042,5.41682767868042,0.9955783486366272,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
55,15,7.177464485168457,7.177464485168457,0.9992369413375854,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
60,15,8.340538024902344,8.340538024902344,0.9997614026069641,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
65,15,9.373228073120117,9.373228073120117,0.9999150037765503,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
70,15,11.348734855651855,11.348734855651855,0.9999881982803345,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
75,15,11.314501762390137,11.314501762390137,0.9999878406524658,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
80,15,11.329862594604492,11.329862594604492,0.9999879598617554,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
85,15,10.802422523498535,10.802422523498535,0.9999796152114868,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
90,15,10.883540153503418,10.883540153503418,0.9999812841415405,1,1,data/raw/Videos/Benhur/benhur_2_front.mp4,rgb,0.9,1.0,13,2.0
