start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-13.402435302734375,-13.402435302734375,1.5114565030671656e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-10.043672561645508,-10.043672561645508,4.3457977881189436e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-10.060023307800293,-10.060023307800293,4.275322498870082e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-9.879749298095703,-9.879749298095703,5.1198490837123245e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-9.67991828918457,-9.67991828918457,6.252269668038934e-05,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-14.268889427185059,-14.268889427185059,6.354769084282452e-07,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-14.723259925842285,-14.723259925842285,4.0343098817174905e-07,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-14.89855670928955,-14.89855670928955,3.385625575447193e-07,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-13.557998657226562,-13.557998657226562,1.293705736316042e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-12.082620620727539,-12.082620620727539,5.656946541421348e-06,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-8.36754035949707,-8.36754035949707,0.00023223225434776396,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
55,15,-9.125073432922363,-9.125073432922363,0.00010888891119975597,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
60,15,-9.133796691894531,-9.133796691894531,0.000107943284092471,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
65,15,-9.026436805725098,-9.026436805725098,0.00012017555127386004,0,0,data/raw/Videos/Benhur/benhur_4_front.mp4,rgb,0.9,1.0,13,2.0
