start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-3.5358686447143555,-3.5358686447143555,0.02830871008336544,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-0.35722970962524414,-0.35722970962524414,0.4116303324699402,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-2.0522072315216064,-2.0522072315216064,0.11382953077554703,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-1.8756372928619385,-1.8756372928619385,0.13289079070091248,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-4.922449588775635,-4.922449588775635,0.00722863944247365,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-9.572922706604004,-9.572922706604004,6.958286394365132e-05,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-10.233592987060547,-10.233592987060547,3.594110603444278e-05,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-11.057027816772461,-11.057027816772461,1.5775640349602327e-05,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-9.08314037322998,-9.08314037322998,0.00011355153401382267,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-2.0066280364990234,-2.0066280364990234,0.11850876361131668,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-0.3090018630027771,-0.3090018630027771,0.42335841059684753,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
55,15,1.4234915971755981,1.4234915971755981,0.8058851957321167,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
60,15,1.565779685974121,1.565779685974121,0.8271811604499817,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
65,15,2.0727808475494385,2.0727808475494385,0.8882293105125427,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
70,15,2.2514798641204834,2.2514798641204834,0.9047781229019165,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
75,15,2.662299633026123,2.662299633026123,0.934765100479126,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
80,15,5.125926971435547,5.125926971435547,0.9940944314002991,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
85,15,5.16287899017334,5.16287899017334,0.9943074584007263,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
90,15,5.176416873931885,5.176416873931885,0.9943834543228149,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
95,15,4.5868821144104,4.5868821144104,0.9899181723594666,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
100,15,3.9439315795898438,3.9439315795898438,0.9809962511062622,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
105,15,3.3745453357696533,3.3745453357696533,0.9668994545936584,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
110,15,2.9021921157836914,2.9021921157836914,0.9479546546936035,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
115,15,2.195477247238159,2.195477247238159,0.8998426198959351,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
120,15,1.3431416749954224,1.3431416749954224,0.7930061221122742,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
125,15,1.6711289882659912,1.6711289882659912,0.8417263031005859,0,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
130,15,2.289799690246582,2.289799690246582,0.9080287218093872,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
135,15,3.476557970046997,3.476557970046997,0.9700133800506592,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
140,15,3.626790761947632,3.626790761947632,0.9740878939628601,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
145,15,3.606916904449463,3.606916904449463,0.9735814929008484,1,0,data/raw/Videos/Benhur/benhur_1_front.mp4,rgb,0.9,1.0,13,2.0
