start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-7.474081039428711,-7.474081039428711,0.0005672851111739874,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-10.550538063049316,-10.550538063049316,2.6178704501944594e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-10.981205940246582,-10.981205940246582,1.7018272046698257e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-11.59058952331543,-11.59058952331543,9.252666131942533e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-11.595769882202148,-11.595769882202148,9.20485945243854e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-15.11050033569336,-15.11050033569336,2.7390058221499203e-07,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-14.977962493896484,-14.977962493896484,3.127183560991398e-07,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-15.13689136505127,-15.13689136505127,2.667666194611229e-07,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-12.970853805541992,-12.970853805541992,2.327173660887638e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-13.238808631896973,-13.238808631896973,1.7801544345275033e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-12.998290061950684,-12.998290061950684,2.264192744405591e-06,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
55,15,-11.110136032104492,-11.110136032104492,1.495969536335906e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
60,15,-1.9099777936935425,-1.9099777936935425,0.12898333370685577,0,0,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
65,15,6.600307941436768,6.600307941436768,0.9986419081687927,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
70,15,8.308079719543457,8.308079719543457,0.9997535347938538,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
75,15,8.480351448059082,8.480351448059082,0.9997925162315369,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
80,15,8.649630546569824,8.649630546569824,0.9998248219490051,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
85,15,8.114856719970703,8.114856719970703,0.9997010231018066,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
90,15,7.730407238006592,7.730407238006592,0.9995608925819397,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
95,15,8.060870170593262,8.060870170593262,0.9996844530105591,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
100,15,7.656537055969238,7.656537055969238,0.9995273351669312,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
105,15,7.833311080932617,7.833311080932617,0.9996039271354675,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
110,15,8.269695281982422,8.269695281982422,0.9997438788414001,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
115,15,8.158222198486328,8.158222198486328,0.9997137188911438,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
120,15,8.066935539245605,8.066935539245605,0.9996863603591919,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
125,15,7.636951923370361,7.636951923370361,0.9995179176330566,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
130,15,7.298510551452637,7.298510551452637,0.9993239641189575,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
135,15,7.4071736335754395,7.4071736335754395,0.9993934631347656,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
140,15,7.24165153503418,7.24165153503418,0.9992844462394714,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
145,15,6.752913475036621,6.752913475036621,0.998833954334259,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
150,15,6.715261936187744,6.715261936187744,0.9987892508506775,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
155,15,7.056541919708252,7.056541919708252,0.9991389513015747,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
160,15,7.10704231262207,7.10704231262207,0.99918133020401,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
165,15,7.052238941192627,7.052238941192627,0.9991353154182434,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
170,15,7.112850189208984,7.112850189208984,0.999186098575592,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
175,15,6.642878532409668,6.642878532409668,0.998698353767395,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
180,15,6.682554244995117,6.682554244995117,0.9987490177154541,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
185,15,6.39771842956543,6.39771842956543,0.9983373880386353,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
190,15,6.27262020111084,6.27262020111084,0.9981162548065186,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
195,15,6.006610870361328,6.006610870361328,0.9975436329841614,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
200,15,6.591846466064453,6.591846466064453,0.9986304044723511,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
205,15,6.961783409118652,6.961783409118652,0.9990535378456116,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
210,15,7.08889102935791,7.08889102935791,0.9991663694381714,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
215,15,7.1695075035095215,7.1695075035095215,0.9992308616638184,1,1,data/raw/Videos/Ecenaz/ecenaz_3_front.mp4,rgb,0.9,1.0,13,2.0
