start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-9.871662139892578,-9.871662139892578,5.161419903743081e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-9.585227012634277,-9.585227012634277,6.873199890833348e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-6.098098278045654,-6.098098278045654,0.002242099028080702,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-6.362264633178711,-6.362264633178711,0.0017224826151505113,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-8.781457901000977,-8.781457901000977,0.00015353049093391746,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-8.931222915649414,-8.931222915649414,0.0001321787858614698,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-9.450703620910645,-9.450703620910645,7.862803613534197e-05,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-7.702073574066162,-7.702073574066162,0.00045168507494963706,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-7.334134101867676,-7.334134101867676,0.0006524429772980511,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-5.304742336273193,-5.304742336273193,0.004943419713526964,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-4.70256233215332,-4.70256233215332,0.008990440517663956,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
55,15,-3.8728597164154053,-3.8728597164154053,0.020375030115246773,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
60,15,-3.830751895904541,-3.830751895904541,0.021232692524790764,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
65,15,-3.835754871368408,-3.835754871368408,0.02112896926701069,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
70,15,-5.275730133056641,-5.275730133056641,0.005088198930025101,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
75,15,-5.239044666290283,-5.239044666290283,0.0052773249335587025,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
80,15,-5.241689682006836,-5.241689682006836,0.005263458006083965,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
85,15,-4.4917707443237305,-4.4917707443237305,0.011076724156737328,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
90,15,-5.024547576904297,-5.024547576904297,0.006531617138534784,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
95,15,-5.188619613647461,-5.188619613647461,0.005548743065446615,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
100,15,-5.280529499053955,-5.280529499053955,0.005063961260020733,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
105,15,-5.1289448738098145,-5.1289448738098145,0.005887933075428009,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
110,15,-5.011141300201416,-5.011141300201416,0.006619188003242016,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
115,15,-4.000000476837158,-4.000000476837158,0.017986200749874115,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
120,15,-3.0422515869140625,-3.0422515869140625,0.04555317759513855,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
125,15,-3.234299898147583,-3.234299898147583,0.03789516165852547,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
130,15,-5.864443302154541,-5.864443302154541,0.0028305677697062492,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
135,15,-7.021364212036133,-7.021364212036133,0.0008918109815567732,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
140,15,-6.814818382263184,-6.814818382263184,0.0010961894877254963,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
145,15,-6.756906509399414,-6.756906509399414,0.0011614701943472028,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
150,15,-4.454381465911865,-4.454381465911865,0.011493864469230175,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
155,15,-4.204480171203613,-4.204480171203613,0.014708961360156536,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
160,15,-3.2382144927978516,-3.2382144927978516,0.037752699106931686,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
165,15,-3.199477195739746,-3.199477195739746,0.039185404777526855,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
170,15,-3.094191312789917,-3.094191312789917,0.043347496539354324,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
175,15,-3.5512070655822754,-3.5512070655822754,0.027889829128980637,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
180,15,-4.087311744689941,-4.087311744689941,0.016507230699062347,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
185,15,-4.13362455368042,-4.13362455368042,0.015771951526403427,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
190,15,-4.044836521148682,-4.044836521148682,0.017211155965924263,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
195,15,-3.441603899002075,-3.441603899002075,0.03102024272084236,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
200,15,-4.0267181396484375,-4.0267181396484375,0.017520325258374214,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
205,15,-4.112170696258545,-4.112170696258545,0.01610846444964409,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
210,15,-4.140783309936523,-4.140783309936523,0.0156612079590559,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
215,15,-2.4190762042999268,-2.4190762042999268,0.08172955363988876,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
220,15,-3.967350959777832,-3.967350959777832,0.018572047352790833,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
225,15,-4.057736396789551,-4.057736396789551,0.016994308680295944,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
230,15,-3.9361815452575684,-3.9361815452575684,0.01914878375828266,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
235,15,-3.7402524948120117,-3.7402524948120117,0.023197216913104057,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
240,15,-1.361439824104309,-1.361439824104309,0.2040063887834549,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
245,15,-1.0413545370101929,-1.0413545370101929,0.2608887255191803,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
250,15,-0.3647010922431946,-0.3647010922431946,0.4098220467567444,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
255,15,-0.3067399263381958,-0.3067399263381958,0.4239107072353363,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
260,15,-3.294534683227539,-3.294534683227539,0.03575915843248367,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
265,15,-3.729132890701294,-3.729132890701294,0.023450516164302826,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
270,15,-3.920490026473999,-3.920490026473999,0.019445739686489105,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
275,15,-3.8335886001586914,-3.8335886001586914,0.02117382176220417,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
280,15,-3.4713757038116455,-3.4713757038116455,0.030137747526168823,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
285,15,-2.88863468170166,-2.88863468170166,0.052718259394168854,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
290,15,-2.310025691986084,-2.310025691986084,0.09029603749513626,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
295,15,-2.3018832206726074,-2.3018832206726074,0.09096711128950119,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
300,15,-1.4319324493408203,-1.4319324493408203,0.19279778003692627,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
305,15,-0.6210541725158691,-0.6210541725158691,0.34954172372817993,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
310,15,-0.7509494423866272,-0.7509494423866272,0.32061445713043213,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
315,15,-0.817786455154419,-0.817786455154419,0.3062337338924408,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
320,15,-2.7703311443328857,-2.7703311443328857,0.058948636054992676,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
325,15,-4.610955715179443,-4.610955715179443,0.009844435378909111,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
330,15,-4.662846088409424,-4.662846088409424,0.009351286105811596,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
335,15,-4.695031642913818,-4.695031642913818,0.009057785384356976,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
340,15,-2.9271743297576904,-2.9271743297576904,0.05082647502422333,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
345,15,-1.8729805946350098,-1.8729805946350098,0.13319721817970276,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
350,15,-1.8167638778686523,-1.8167638778686523,0.13982263207435608,0,0,data/raw/Videos/Ecenaz/ecenaz_1_front.mp4,rgb,0.9,1.0,13,2.0
