start_frame,window_frames,logit,logit_calibrated,prob_hold,pred_hold_raw,pred_hold,video_path,input_mode,threshold,temperature,min_consecutive,min_hold_sec
0,15,-6.070182800292969,-6.070182800292969,0.0023054233752191067,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
5,15,-6.514364242553711,-6.514364242553711,0.0014798046322539449,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
10,15,-6.2027363777160645,-6.2027363777160645,0.00201979698613286,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
15,15,-5.702087879180908,-5.702087879180908,0.003327874932438135,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
20,15,-1.5362833738327026,-1.5362833738327026,0.17707622051239014,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
25,15,-11.916823387145996,-11.916823387145996,6.677078090433497e-06,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
30,15,-14.278912544250488,-14.278912544250488,6.29139321972616e-07,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
35,15,-14.5691556930542,-14.5691556930542,4.706476488536282e-07,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
40,15,-14.231793403625488,-14.231793403625488,6.594933665837743e-07,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
45,15,-9.724194526672363,-9.724194526672363,5.9814985434059054e-05,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
50,15,-4.222404479980469,-4.222404479980469,0.014451437629759312,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
55,15,-1.6283369064331055,-1.6283369064331055,0.16405831277370453,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
60,15,-1.1590012311935425,-1.1590012311935425,0.23884880542755127,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
65,15,-0.9935009479522705,-0.9935009479522705,0.27022114396095276,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
70,15,-0.39073437452316284,-0.39073437452316284,0.40354055166244507,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
75,15,0.4351907968521118,0.4351907968521118,0.607112467288971,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
80,15,0.8813220262527466,0.8813220262527466,0.7070960998535156,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
85,15,-0.8944020867347717,-0.8944020867347717,0.29020223021507263,0,0,data/raw/Videos/Sinan/sinan_2_front.mp4,rgb,0.9,1.0,13,2.0
